iter	Accuracy	MultiClass
114	0.7427854454	0.4872394171
115	0.7427854454	0.4866758899
116	0.7427854454	0.4860608897
117	0.7427854454	0.485301218
118	0.7427854454	0.484616725
119	0.7384835992	0.4841204698
120	0.7384835992	0.4835321041
121	0.7384835992	0.4830877809
122	0.7384835992	0.4824711031
123	0.7384835992	0.4820493976
124	0.7384835992	0.4814481698
125	0.7384835992	0.4809598873
126	0.7384835992	0.480097043
127	0.7384835992	0.4794188717
128	0.7384835992	0.478843197
129	0.7384835992	0.478501402
130	0.7408137659	0.4779122787
131	0.7408137659	0.4775988916
132	0.7408137659	0.4769986212
133	0.7408137659	0.4764964149
134	0.7408137659	0.4760189177
135	0.7451156121	0.475538562
136	0.7451156121	0.4750302898
137	0.7451156121	0.4746456388
138	0.7451156121	0.4741474163
139	0.7451156121	0.4737049287
140	0.7451156121	0.4729956035
141	0.7490589711	0.4725729063
142	0.7490589711	0.4722286365
143	0.7494174583	0.4719434757
144	0.7494174583	0.4715324831
145	0.7519268686	0.4711061655
146	0.7519268686	0.4706320088
147	0.7519268686	0.4702785019
148	0.7494174583	0.469912071
149	0.7494174583	0.46960418
150	0.7494174583	0.4692305248
151	0.7494174583	0.4686101371
152	0.7494174583	0.4683730339
153	0.7494174583	0.4680524209
154	0.7494174583	0.4675956356
155	0.7560494712	0.4671216649
156	0.7585588815	0.4667936533
157	0.7585588815	0.4662946489
158	0.7585588815	0.4659301133
159	0.7585588815	0.465536136
160	0.7519268686	0.4652158743
161	0.7585588815	0.4648781309
162	0.7585588815	0.4645432902
163	0.7585588815	0.4640820679
164	0.7585588815	0.4637660389
165	0.7585588815	0.4633450748
166	0.7585588815	0.463092442
167	0.7585588815	0.4625803977
168	0.7560494712	0.4623801356
169	0.7560494712	0.4620857929
170	0.7560494712	0.4617846214
171	0.7560494712	0.4614223317
172	0.7560494712	0.4612241613
173	0.7560494712	0.4609067866
174	0.7560494712	0.460377195
175	0.7560494712	0.4600062229
176	0.7560494712	0.4594968824
177	0.7585588815	0.459143857
178	0.7585588815	0.4588349464
179	0.7585588815	0.4586140042
180	0.7585588815	0.4581503092
181	0.7560494712	0.4578754
182	0.7560494712	0.4575074754
183	0.7560494712	0.4572275084
184	0.7560494712	0.4570367012
185	0.7560494712	0.4567558097
186	0.7560494712	0.4564731834
187	0.7560494712	0.4562006526
188	0.7560494712	0.4559296853
189	0.7560494712	0.4556075479
190	0.7560494712	0.4552405595
191	0.7560494712	0.4550872693
192	0.7560494712	0.4548128794
193	0.7560494712	0.4546353067
194	0.7560494712	0.4543664354
195	0.7560494712	0.4540788142
196	0.7560494712	0.4537633252
197	0.7560494712	0.453508589
198	0.7560494712	0.4531699661
199	0.7560494712	0.4529341257
200	0.7639361893	0.4526659451
201	0.7639361893	0.4524794011
202	0.7639361893	0.4522968743
203	0.7639361893	0.4519963704
204	0.7639361893	0.4517497808
205	0.7639361893	0.4514415986
206	0.7639361893	0.4511964508
207	0.7639361893	0.4509479816
208	0.7639361893	0.4505770001
209	0.7639361893	0.4503132209
210	0.7639361893	0.4502043494
211	0.7664455996	0.4498668231
212	0.7664455996	0.4496662504
213	0.7664455996	0.4495149617
214	0.7664455996	0.4492119622
215	0.7664455996	0.4490264232
216	0.7664455996	0.4488328577
217	0.7664455996	0.4487506451
218	0.7639361893	0.4486088072
219	0.7639361893	0.4484142382
220	0.7639361893	0.448213326
221	0.7639361893	0.4479050837
222	0.7639361893	0.4477338961
223	0.7639361893	0.4474684531
224	0.7664455996	0.4472473171
225	0.7664455996	0.4469886228
226	0.7664455996	0.4467001062
227	0.7664455996	0.4465265065
228	0.7664455996	0.4462894258
229	0.7664455996	0.4461538299
230	0.7664455996	0.4459762998
231	0.7664455996	0.4457758675
232	0.7664455996	0.4452688092
233	0.7664455996	0.4451258586
234	0.7664455996	0.4448892576
235	0.7664455996	0.4446695291
236	0.7664455996	0.4444198339
237	0.7689550099	0.4441961465
238	0.7689550099	0.4440588752
239	0.7689550099	0.4437634867
240	0.7689550099	0.4434663754
241	0.7689550099	0.4433552933
242	0.7689550099	0.4430852586
243	0.7689550099	0.4429118048
244	0.7689550099	0.442783252
245	0.7689550099	0.4426245051
246	0.7689550099	0.4423899956
247	0.7689550099	0.4421143263
248	0.7689550099	0.4419666756
249	0.7689550099	0.4417035564
250	0.7689550099	0.4414529565
251	0.7689550099	0.4413012357
252	0.7689550099	0.441164412
253	0.7689550099	0.441000738
254	0.7689550099	0.4407456986
255	0.7689550099	0.4404736837
256	0.7689550099	0.4403034552
257	0.7727191253	0.4401613344
258	0.7727191253	0.4399301382
259	0.7727191253	0.4397753177
260	0.7727191253	0.4394945694
261	0.7727191253	0.4393521079
262	0.7727191253	0.4391328479
263	0.7752285356	0.4388864902
264	0.7752285356	0.4387135493
265	0.7752285356	0.4385062887
266	0.7752285356	0.4382580897
267	0.7763039971	0.437987009
268	0.7763039971	0.4379131073
269	0.7763039971	0.4378245279
270	0.7763039971	0.4376028374
271	0.7763039971	0.4374221724
272	0.7763039971	0.4372480053
273	0.7763039971	0.4370947467
274	0.7763039971	0.4369253176
275	0.7763039971	0.4368048194
276	0.7763039971	0.4366611992
277	0.7763039971	0.4365356649
278	0.7763039971	0.4363685821
279	0.7763039971	0.4362301993
280	0.7763039971	0.4361248448
281	0.7763039971	0.4358889944
282	0.7763039971	0.4356845604
283	0.7763039971	0.4354591657
284	0.7763039971	0.4352943173
285	0.7777379459	0.4351357882
286	0.7777379459	0.434961557
287	0.7777379459	0.4347576289
288	0.7777379459	0.4346519861
289	0.7777379459	0.4344472724
290	0.7777379459	0.4342773019
291	0.7777379459	0.4341132883
292	0.7777379459	0.4339637346
293	0.7777379459	0.4338259969
294	0.7777379459	0.433677353
295	0.7777379459	0.4335461998
296	0.7777379459	0.4334386512
297	0.7777379459	0.4332721856
298	0.7777379459	0.433149741
299	0.7777379459	0.4330673032
300	0.7777379459	0.4329501401
301	0.7777379459	0.4328181569
302	0.7777379459	0.4327233225
303	0.7777379459	0.4325741338
304	0.7777379459	0.4323384179
305	0.7777379459	0.432184952
306	0.7777379459	0.4317278711
307	0.7777379459	0.4315550704
308	0.7777379459	0.4314260459
309	0.7777379459	0.4312982637
310	0.7777379459	0.4311591538
311	0.7777379459	0.4307758159
312	0.7777379459	0.430617229
313	0.7777379459	0.4305337771
314	0.7777379459	0.4304246252
315	0.7777379459	0.4301081095
316	0.7777379459	0.4300011064
317	0.7777379459	0.4298548632
318	0.7777379459	0.4297150278
319	0.7777379459	0.429494733
320	0.7777379459	0.4293313255
321	0.7777379459	0.4292749353
322	0.7777379459	0.4291015198
323	0.7777379459	0.4289734926
324	0.7777379459	0.4287115429
325	0.7777379459	0.428561173
326	0.7777379459	0.4284327494
327	0.7777379459	0.4282158561
328	0.7777379459	0.4280632845
329	0.7777379459	0.4276814563
330	0.7777379459	0.4275985899
331	0.7777379459	0.4274242898
332	0.7777379459	0.4273081309
333	0.7777379459	0.42717028
334	0.7777379459	0.4270264188
335	0.7777379459	0.4268681921
336	0.7777379459	0.4267191248
337	0.7777379459	0.4264758954
338	0.7777379459	0.4262642625
339	0.7777379459	0.4261432562
340	0.7777379459	0.4259514431
341	0.7777379459	0.4258507294
342	0.7777379459	0.4256752223
343	0.7772002151	0.4255684152
344	0.7772002151	0.4254791214
345	0.7772002151	0.4253996329
346	0.7772002151	0.4253153251
347	0.7772002151	0.4252221548
348	0.7772002151	0.4250636079
349	0.7772002151	0.4249464955
350	0.7772002151	0.424830875
351	0.7772002151	0.4246425454
352	0.7772002151	0.424504646
353	0.7772002151	0.4243727912
354	0.7772002151	0.4242527096
355	0.7772002151	0.4241321944
356	0.7772002151	0.4239265618
357	0.7772002151	0.4237701641
358	0.7772002151	0.4235829587
359	0.7772002151	0.4234247753
360	0.7772002151	0.4232457865
361	0.7777379459	0.4229249009
362	0.7777379459	0.422811982
363	0.7777379459	0.4227429995
364	0.7777379459	0.4226157787
365	0.7777379459	0.422489929
366	0.7777379459	0.4223638025
367	0.7777379459	0.4222852657
368	0.7777379459	0.4221112554
369	0.7777379459	0.4219689063
370	0.7777379459	0.4218668813
371	0.7777379459	0.4218180296
372	0.7777379459	0.4216603845
373	0.7772002151	0.4214657966
374	0.7772002151	0.4213702679
375	0.7772002151	0.4212316291
376	0.7772002151	0.4210634473
377	0.7772002151	0.4210118591
378	0.7772002151	0.4209299283
379	0.7772002151	0.4208190927
380	0.7800681126	0.4206335094
381	0.7800681126	0.4204884516
382	0.7800681126	0.4203425587
383	0.7800681126	0.4202319751
384	0.7800681126	0.4200967997
385	0.7800681126	0.4199975271
386	0.7800681126	0.4199112907
387	0.7800681126	0.4197931964
388	0.7800681126	0.4196816357
389	0.7800681126	0.4195418036
390	0.7800681126	0.4193946725
391	0.7800681126	0.4193157719
392	0.7800681126	0.4192139993
393	0.7800681126	0.4191400419
394	0.7800681126	0.4190690161
395	0.7800681126	0.4189642388
396	0.7800681126	0.4188490537
397	0.7800681126	0.4187417966
398	0.7800681126	0.4185376891
399	0.7800681126	0.4184318068
400	0.7800681126	0.418343089
401	0.7800681126	0.4182493092
402	0.7800681126	0.4181307673
403	0.7800681126	0.4179866088
404	0.7800681126	0.4179114486
405	0.7800681126	0.4177789244
406	0.7800681126	0.4175580344
407	0.7800681126	0.4174773817
408	0.7800681126	0.4173770859
409	0.7800681126	0.4172891413
410	0.7800681126	0.4172290798
411	0.7800681126	0.4171649541
412	0.7800681126	0.4170293778
413	0.7800681126	0.4168948912
414	0.7800681126	0.4168086859
415	0.7800681126	0.4167312262
416	0.7800681126	0.4166037309
417	0.7800681126	0.4165359035
418	0.7800681126	0.4164600661
419	0.7800681126	0.4163353698
420	0.7800681126	0.4159780034
421	0.7800681126	0.4158194376
422	0.7800681126	0.4156950016
423	0.7800681126	0.4156102414
424	0.7800681126	0.4154194004
425	0.7800681126	0.4152985063
426	0.7800681126	0.4151332964
427	0.7800681126	0.4150339463
428	0.7800681126	0.4148896772
429	0.7800681126	0.4148149041
430	0.7800681126	0.414717812
431	0.7800681126	0.4146470374
432	0.7800681126	0.41457294
433	0.7800681126	0.4144924755
434	0.7800681126	0.414428231
435	0.7800681126	0.4142030949
436	0.7800681126	0.4141278162
437	0.7800681126	0.4140510236
438	0.7800681126	0.4139702609
439	0.7800681126	0.4138040651
440	0.7800681126	0.4136912756
441	0.7800681126	0.4136187311
442	0.7800681126	0.4135194517
443	0.7800681126	0.4133987884
444	0.7800681126	0.4133455005
445	0.7800681126	0.4132463319
446	0.7800681126	0.4131584233
447	0.7800681126	0.4130809011
448	0.7800681126	0.4129871725
449	0.7800681126	0.412935696
450	0.7800681126	0.4127864604
451	0.7800681126	0.4126531445
452	0.7800681126	0.412500675
453	0.7800681126	0.4121293318
454	0.7831152536	0.4119828516
455	0.7831152536	0.4118676385
456	0.7831152536	0.4117968211
457	0.7831152536	0.4117415944
458	0.7831152536	0.4116400391
459	0.7831152536	0.4115647569
460	0.7831152536	0.4114802484
461	0.7831152536	0.4114245461
462	0.7890302922	0.4113863443
463	0.7893887794	0.411319268
464	0.7893887794	0.4112232812
465	0.7938698692	0.4111791642
466	0.7938698692	0.4111065901
467	0.7938698692	0.4110519554
468	0.7938698692	0.4109874075
469	0.7938698692	0.4108934231
470	0.7938698692	0.410734425
471	0.7938698692	0.4106766048
472	0.7938698692	0.41058904
473	0.7938698692	0.4104938393
474	0.7938698692	0.4104287156
475	0.7938698692	0.4103850612
476	0.7938698692	0.4103207665
477	0.7938698692	0.4101784501
478	0.7938698692	0.4100062659
479	0.7938698692	0.4099231883
480	0.7938698692	0.4098283157
481	0.7938698692	0.4097921183
482	0.7938698692	0.4097047913
483	0.7938698692	0.4096501974
484	0.7938698692	0.4094988354
485	0.7938698692	0.4094826559
486	0.7938698692	0.4093086059
487	0.7938698692	0.4092654959
488	0.7938698692	0.4092145958
489	0.7938698692	0.4091660896
490	0.7938698692	0.4090994882
491	0.7938698692	0.4087021053
492	0.7938698692	0.4086536814
493	0.7938698692	0.4085712603
494	0.7938698692	0.4085357555
495	0.7938698692	0.4083985365
496	0.7938698692	0.4083485563
497	0.7938698692	0.408297323
498	0.7938698692	0.4082658069
499	0.7938698692	0.4080685809
500	0.7938698692	0.4080229159
501	0.7938698692	0.407975751
502	0.7938698692	0.4077640586
503	0.7938698692	0.4076753018
504	0.7938698692	0.4075322134
505	0.7938698692	0.4074744668
506	0.7938698692	0.4074135317
507	0.7938698692	0.4073711271
508	0.7938698692	0.4071584312
509	0.7938698692	0.407071866
510	0.7938698692	0.4069909372
511	0.7938698692	0.4069624272
512	0.7938698692	0.4069156816
513	0.7938698692	0.4068775082
514	0.7938698692	0.4065205263
515	0.7938698692	0.4063460296
516	0.7938698692	0.4063036342
517	0.7938698692	0.4062443314
518	0.7938698692	0.4061162013
519	0.7938698692	0.4060177072
520	0.7938698692	0.4059864879
521	0.7938698692	0.4056613171
522	0.7938698692	0.4055307731
523	0.7938698692	0.4054870541
524	0.7938698692	0.4053986918
525	0.7938698692	0.4052937572
526	0.7938698692	0.4052545923
527	0.7938698692	0.405151443
528	0.7938698692	0.4051108295
529	0.7938698692	0.4050296719
530	0.7938698692	0.405006444
531	0.7938698692	0.4048835626
532	0.7938698692	0.4048001333
533	0.7938698692	0.4046803711
534	0.7938698692	0.4046611716
535	0.7938698692	0.4045467897
536	0.7938698692	0.4045309182
537	0.7938698692	0.4043200948
538	0.7938698692	0.4042716186
539	0.7938698692	0.4042459762
540	0.7938698692	0.4041840547
541	0.7938698692	0.4041617862
542	0.7938698692	0.4040992711
543	0.7938698692	0.4040416337
544	0.7938698692	0.4039906914
545	0.7938698692	0.4038554999
546	0.7938698692	0.4038075452
547	0.7938698692	0.4037292091
548	0.7938698692	0.403684039
549	0.7938698692	0.4035506925
550	0.7938698692	0.4035323025
551	0.7938698692	0.4035025448
552	0.7938698692	0.4034628107
553	0.7938698692	0.4034215043
554	0.7938698692	0.4033819828
555	0.7938698692	0.4033414774
556	0.7938698692	0.4032981171
557	0.7938698692	0.4032100562
558	0.7938698692	0.4031588743
559	0.7938698692	0.4031376786
560	0.7938698692	0.4029671604
561	0.7942283563	0.4029309891
562	0.7942283563	0.402860207
563	0.7942283563	0.4026801062
564	0.7942283563	0.4026604988
565	0.7942283563	0.4025615158
566	0.793511382	0.4025378043
567	0.793511382	0.4024872736
568	0.793511382	0.4024718092
569	0.793511382	0.4024548764
570	0.793511382	0.4024078068
571	0.793511382	0.4022797134
572	0.793511382	0.4022089891
573	0.793511382	0.4021099242
574	0.793511382	0.402091114
575	0.793511382	0.4020708823
576	0.793511382	0.4020120558
577	0.793511382	0.4019332843
578	0.793511382	0.4018867735
579	0.793511382	0.401592323
580	0.793511382	0.4015330697
581	0.793511382	0.4014864178
582	0.793511382	0.4014466463
583	0.793511382	0.4013676836
584	0.793511382	0.4013300231
585	0.793511382	0.4013017904
586	0.793511382	0.4012385143
587	0.793511382	0.401223139
588	0.793511382	0.4011755785
589	0.793511382	0.4011538039
590	0.793511382	0.4011269856
591	0.793511382	0.4009786604
592	0.793511382	0.4009574448
593	0.793511382	0.4008989242
594	0.793511382	0.40085711
595	0.793511382	0.400839754
596	0.793511382	0.4008060242
597	0.793511382	0.4007394591
598	0.793511382	0.4006279839
599	0.793511382	0.4003868434
600	0.793511382	0.400298922
601	0.793511382	0.4002028714
602	0.793511382	0.4001284923
603	0.793511382	0.4000952446
604	0.793511382	0.4000558107
605	0.793511382	0.3999932869
606	0.793511382	0.399959555
607	0.793511382	0.3998916737
608	0.793511382	0.3998470095
609	0.793511382	0.399812747
610	0.793511382	0.3997753938
611	0.793511382	0.3996261423
612	0.793511382	0.399582278
613	0.793511382	0.3994688282
614	0.793511382	0.399431505
615	0.793511382	0.3994066586
616	0.793511382	0.3993596991
617	0.793511382	0.3993610098
618	0.793511382	0.3992817622
619	0.793511382	0.3990726273
620	0.793511382	0.3990312122
621	0.793511382	0.3989560962
622	0.793511382	0.398914394
623	0.793511382	0.3988614625
624	0.793511382	0.3988487868
625	0.793511382	0.3987845128
626	0.793511382	0.3987347524
627	0.793511382	0.3987200836
628	0.793511382	0.3986569688
629	0.793511382	0.3986192187
630	0.793511382	0.3985967157
631	0.793511382	0.3985000657
632	0.793511382	0.3984179567
633	0.793511382	0.3981703446
634	0.793511382	0.3981555765
635	0.793511382	0.3981431408
636	0.793511382	0.3980982131
637	0.793511382	0.3980502482
638	0.793511382	0.3980183839
639	0.793511382	0.3979473927
640	0.793511382	0.3979287999
641	0.793511382	0.397863589
642	0.793511382	0.3977920637
643	0.793511382	0.3977848114
644	0.793511382	0.3977678
645	0.793511382	0.397749665
646	0.793511382	0.3975965362
647	0.793511382	0.3975037875
648	0.793511382	0.3974479612
649	0.793511382	0.3974274687
650	0.793511382	0.3973718795
651	0.793511382	0.3972708612
652	0.793511382	0.3972411663
653	0.793511382	0.3971661078
654	0.793511382	0.3971343064
655	0.793511382	0.3970770665
656	0.793511382	0.3970612679
657	0.793511382	0.3969957493
658	0.793511382	0.396985219
659	0.793511382	0.3969600674
660	0.793511382	0.3969272266
661	0.793511382	0.3969052602
